name,size,time,max_iter
cupy,1024,0.586814799986314,400
cupy,1024,0.5625360000121873,400
cupy,1024,0.565363100002287,400
cupy,1024,0.5688149000052363,400
cupy,1024,0.5790151999972295,400
cupy,1024,0.5857326000113972,400
cuda-numba,1024,0.008570500009227544,400
cuda-numba,1024,0.007482000015443191,400
cuda-numba,1024,0.011443399998825043,400
cuda-numba,1024,0.00728650001110509,400
cuda-numba,1024,0.007189500000094995,400
cuda-numba,1024,0.007118800014723092,400
cuda-numba,1024,0.010195200011366978,400
cuda-numba,1024,0.006453600013628602,400
cuda-numba,1024,0.009776099992450327,400
cuda-numba,1024,0.006949799979338422,400
vectorized,2048,2.9852913999930024,100
vectorized,2048,3.2188085000088904,100
vectorized,2048,3.0762281000206713,100
vectorized,2048,3.0819084999966435,100
vectorized,2048,3.2691777999862097,100
vectorized,2048,3.19779569999082,100
vectorized,2048,3.191577099991264,100
vectorized,2048,3.243600499990862,100
vectorized,2048,3.070447600010084,100
vectorized,2048,3.116240800009109,100
njit,2048,0.00013960001524537802,100
njit,2048,7.139999070204794e-05,100
njit,2048,8.739999611862004e-05,100
njit,2048,5.49999822396785e-05,100
njit,2048,0.00015849998453631997,100
njit,2048,8.960001287050545e-05,100
njit,2048,7.619999814778566e-05,100
njit,2048,7.740000728517771e-05,100
njit,2048,9.060002048499882e-05,100
njit,2048,9.119999594986439e-05,100
parallel,2048,1.981495799991535,100
parallel,2048,2.01273869999568,100
parallel,2048,1.9551323000050616,100
parallel,2048,1.8117282000021078,100
parallel,2048,1.9218428999884054,100
parallel,2048,1.7901397999958135,100
parallel,2048,1.9289234000025317,100
parallel,2048,1.7709796999988612,100
parallel,2048,1.815833799977554,100
parallel,2048,1.8171944000059739,100
cupy,2048,0.5657250999938697,100
cupy,2048,0.2596427999960724,100
cupy,2048,0.2595185999816749,100
cupy,2048,0.25783690001117066,100
cupy,2048,0.25875639999867417,100
cupy,2048,0.25839050000649877,100
cupy,2048,0.25691299999016337,100
cupy,2048,0.259051900007762,100
cupy,2048,0.25843230000464246,100
cupy,2048,0.26171270001214,100
cuda-numba,2048,0.014072499994654208,100
cuda-numba,2048,0.014201699988916516,100
cuda-numba,2048,0.011947999999392778,100
cuda-numba,2048,0.013114100001985207,100
cuda-numba,2048,0.013808000017888844,100
cuda-numba,2048,0.012646399991353974,100
cuda-numba,2048,0.013295600016135722,100
cuda-numba,2048,0.01222030000644736,100
cuda-numba,2048,0.01168850000249222,100
cuda-numba,2048,0.012018399982480332,100
vectorized,2048,5.663235499989241,200
vectorized,2048,5.858415099995909,200
vectorized,2048,5.838846600003308,200
vectorized,2048,5.834588199999416,200
vectorized,2048,5.797592999995686,200
vectorized,2048,5.660849100007908,200
vectorized,2048,5.800930199999129,200
vectorized,2048,5.82151859998703,200
vectorized,2048,5.824950300011551,200
vectorized,2048,5.789144000009401,200
njit,2048,0.00029090000316500664,200
njit,2048,0.0002108000044245273,200
njit,2048,0.00015310000162571669,200
njit,2048,0.00013270002091303468,200
njit,2048,0.000155699992319569,200
njit,2048,0.00011900000390596688,200
njit,2048,0.00012280000373721123,200
njit,2048,9.720001253299415e-05,200
njit,2048,9.190000128000975e-05,200
njit,2048,6.660001236014068e-05,200
parallel,2048,3.315577299974393,200
parallel,2048,3.396295300015481,200
parallel,2048,3.5703916999918874,200
parallel,2048,3.4578001000045333,200
parallel,2048,3.600469400000293,200
parallel,2048,3.3815410000097472,200
parallel,2048,3.4620018000132404,200
parallel,2048,3.3227328000066336,200
parallel,2048,3.2927291999803856,200
parallel,2048,3.4711569000210147,200
cupy,2048,0.7998394000169355,200
cupy,2048,0.5019506000098772,200
cupy,2048,0.49536989998887293,200
cupy,2048,0.4933057999878656,200
cupy,2048,0.5017615999968257,200
cupy,2048,0.49707939999643713,200
cupy,2048,0.49957030001678504,200
cupy,2048,0.4980995000223629,200
cupy,2048,0.4978435999946669,200
cupy,2048,0.4966975999996066,200
cuda-numba,2048,0.014519200020004064,200
cuda-numba,2048,0.01640120000229217,200
cuda-numba,2048,0.016052799997851253,200
cuda-numba,2048,0.015211399993859231,200
cuda-numba,2048,0.01694380000117235,200
cuda-numba,2048,0.016186799999559298,200
cuda-numba,2048,0.016880299983313307,200
cuda-numba,2048,0.015871700015850365,200
cuda-numba,2048,0.018184299988206476,200
cuda-numba,2048,0.015884599997662008,200
vectorized,2048,8.530960700009018,300
vectorized,2048,8.473563500010641,300
vectorized,2048,8.580079400009708,300
vectorized,2048,8.408616100001382,300
vectorized,2048,8.55561349997879,300
vectorized,2048,8.436853899998823,300
vectorized,2048,8.541022499994142,300
vectorized,2048,8.456564600026468,300
vectorized,2048,8.604911800008267,300
vectorized,2048,8.398453800007701,300
njit,2048,0.00016589998267591,300
njit,2048,7.320000440813601e-05,300
njit,2048,9.90999978967011e-05,300
njit,2048,7.000000914558768e-05,300
njit,2048,0.00014449999434873462,300
njit,2048,8.379999781027436e-05,300
njit,2048,7.490001735277474e-05,300
njit,2048,7.299997378140688e-05,300
njit,2048,7.6299998909235e-05,300
njit,2048,7.330000516958535e-05,300
parallel,2048,4.8291849000088405,300
parallel,2048,4.987104700005148,300
parallel,2048,4.93116629999713,300
parallel,2048,4.881353500008117,300
parallel,2048,4.876711699995212,300
parallel,2048,4.882265399995958,300
parallel,2048,4.8743240000039805,300
parallel,2048,4.847121899976628,300
parallel,2048,4.959354499995243,300
parallel,2048,6.435404299991205,300
cupy,2048,0.8750576000020374,300
cupy,2048,0.7957059000036679,300
cupy,2048,0.8301254999823868,300
cupy,2048,0.7939532000164036,300
cupy,2048,0.7791072000109125,300
cupy,2048,0.7781592000101227,300
cupy,2048,0.7841793000116013,300
cupy,2048,0.7418882000201847,300
cupy,2048,0.7462419000221416,300
cupy,2048,0.772631600004388,300
cuda-numba,2048,0.020545800012769178,300
cuda-numba,2048,0.016871999978320673,300
cuda-numba,2048,0.022566700004972517,300
cuda-numba,2048,0.021145999984582886,300
cuda-numba,2048,0.021069599984912202,300
cuda-numba,2048,0.017796600004658103,300
cuda-numba,2048,0.01789499999722466,300
cuda-numba,2048,0.018657400010852143,300
cuda-numba,2048,0.020581699995091185,300
cuda-numba,2048,0.021802599978400394,300
vectorized,2048,11.849748500011628,400
vectorized,2048,11.541270199988503,400
vectorized,2048,11.578322100016521,400
vectorized,2048,12.168099400005303,400
vectorized,2048,12.988898100011284,400
vectorized,2048,12.466700000019046,400
vectorized,2048,11.375724799989257,400
vectorized,2048,11.336676000006264,400
vectorized,2048,11.453102300001774,400
vectorized,2048,11.268361299997196,400
njit,2048,0.00014379998901858926,400
njit,2048,0.00010130001464858651,400
njit,2048,8.260001777671278e-05,400
njit,2048,7.989999721758068e-05,400
njit,2048,0.0001503999810665846,400
njit,2048,8.219998562708497e-05,400
njit,2048,8.450000314041972e-05,400
njit,2048,7.899999036453664e-05,400
njit,2048,7.6299998909235e-05,400
njit,2048,7.349997758865356e-05,400
parallel,2048,7.340929500001948,400
parallel,2048,6.711360200017225,400
parallel,2048,6.917240499984473,400
parallel,2048,7.054722900007619,400
parallel,2048,6.822990300017409,400
parallel,2048,6.475004699983401,400
parallel,2048,6.6780648000130896,400
parallel,2048,6.836619699985022,400
parallel,2048,6.518884799996158,400
parallel,2048,6.847671299998183,400
cupy,2048,1.3260058999876492,400
cupy,2048,0.9830035000049975,400
cupy,2048,0.9854794999992009,400
cupy,2048,0.9888632000074722,400
cupy,2048,0.9826165999984369,400
cupy,2048,0.9919485000136774,400
cupy,2048,1.0145884999947157,400
cupy,2048,1.0067920000001322,400
cupy,2048,1.0073053000087384,400
cupy,2048,0.9779906999901868,400
cuda-numba,2048,0.02169520000461489,400
cuda-numba,2048,0.021156100003281608,400
cuda-numba,2048,0.021796799992443994,400
cuda-numba,2048,0.022461599990492687,400
cuda-numba,2048,0.021461700001964346,400
cuda-numba,2048,0.019455500005278736,400
cuda-numba,2048,0.023828000004868954,400
cuda-numba,2048,0.023600800021085888,400
cuda-numba,2048,0.019319099985295907,400
cuda-numba,2048,0.02417849999619648,400
vectorized,4096,12.513585600012448,100
vectorized,4096,12.626976600004127,100
vectorized,4096,13.125171199993929,100
vectorized,4096,12.909415500005707,100
vectorized,4096,12.947228000004543,100
vectorized,4096,12.394581400003517,100
vectorized,4096,12.232438199978787,100
vectorized,4096,12.390424799988978,100
vectorized,4096,12.253379400004633,100
vectorized,4096,12.182045699999435,100
njit,4096,0.00016500000492669642,100
njit,4096,0.0002773999876808375,100
njit,4096,0.00012049998622387648,100
njit,4096,8.870000601746142e-05,100
njit,4096,0.00015960002201609313,100
njit,4096,9.710001177154481e-05,100
njit,4096,0.0001173000200651586,100
njit,4096,0.00010009997640736401,100
njit,4096,9.720001253299415e-05,100
njit,4096,9.799998952075839e-05,100
parallel,4096,7.996240600012243,100
parallel,4096,8.027244900004007,100
parallel,4096,8.058787199988728,100
parallel,4096,8.006771500018658,100
parallel,4096,8.04052439998486,100
parallel,4096,8.067438600002788,100
parallel,4096,7.997850000014296,100
parallel,4096,8.053631199989468,100
parallel,4096,8.1592118999979,100
parallel,4096,8.056769199989503,100
cupy,4096,0.9204351000080351,100
cupy,4096,0.6394003999885172,100
cupy,4096,0.6425060000037774,100
cupy,4096,0.6435197000100743,100
cupy,4096,0.6457783000078052,100
cupy,4096,0.6461729999864474,100
cupy,4096,0.6468218000081833,100
cupy,4096,0.6489437999844085,100
cupy,4096,0.6489979999896605,100
cupy,4096,0.648154099995736,100
cuda-numba,4096,0.04600250002113171,100
cuda-numba,4096,0.04407590001937933,100
cuda-numba,4096,0.05716140000731684,100
cuda-numba,4096,0.04394550001597963,100
cuda-numba,4096,0.047951499989721924,100
cuda-numba,4096,0.04402390000177547,100
cuda-numba,4096,0.04996400000527501,100
cuda-numba,4096,0.04801470000529662,100
cuda-numba,4096,0.04725599999073893,100
cuda-numba,4096,0.04659459998947568,100
vectorized,4096,23.117557299992768,200
vectorized,4096,23.178046899993205,200
vectorized,4096,23.142136899987236,200
vectorized,4096,23.18087999999989,200
vectorized,4096,23.871980500000063,200
vectorized,4096,23.366332599980524,200
vectorized,4096,23.16215740001644,200
vectorized,4096,23.103707900008885,200
vectorized,4096,23.109093899984146,200
vectorized,4096,23.15895150002325,200
njit,4096,0.0005296999879647046,200
njit,4096,0.00010289999772794545,200
njit,4096,9.929999941959977e-05,200
njit,4096,0.00012389998300932348,200
njit,4096,0.00017389998538419604,200
njit,4096,9.849999332800508e-05,200
njit,4096,9.049999061971903e-05,200
njit,4096,8.999998681247234e-05,200
njit,4096,8.999998681247234e-05,200
njit,4096,0.00012389998300932348,200
parallel,4096,15.164473600016208,200
parallel,4096,15.293263600004138,200
parallel,4096,15.25856630000635,200
parallel,4096,15.179729399998905,200
parallel,4096,15.169520700001158,200
parallel,4096,15.192192100017564,200
parallel,4096,15.390029799978947,200
parallel,4096,15.148010100005195,200
parallel,4096,15.088201900012791,200
parallel,4096,15.203588800010039,200
cupy,4096,1.4895420000248123,200
cupy,4096,1.2324680000019725,200
cupy,4096,1.233937999990303,200
cupy,4096,1.2392483000003267,200
cupy,4096,1.239022699999623,200
cupy,4096,1.241013999999268,200
cupy,4096,1.239425100007793,200
cupy,4096,1.2406604000134394,200
cupy,4096,1.243582899973262,200
cupy,4096,1.2470064999943133,200
cuda-numba,4096,0.05619759997352958,200
cuda-numba,4096,0.05731889998423867,200
cuda-numba,4096,0.055033400014508516,200
cuda-numba,4096,0.05640579998726025,200
cuda-numba,4096,0.05652889999328181,200
cuda-numba,4096,0.058193700009724125,200
cuda-numba,4096,0.0546567999990657,200
cuda-numba,4096,0.0563354000041727,200
cuda-numba,4096,0.056119599990779534,200
cuda-numba,4096,0.08342169999377802,200
vectorized,4096,34.01176749999286,300
vectorized,4096,34.20695709998836,300
vectorized,4096,34.05131350000738,300
vectorized,4096,33.98408059999929,300
vectorized,4096,34.02494289999595,300
vectorized,4096,34.00166720000561,300
vectorized,4096,33.97848099999828,300
vectorized,4096,34.342948599980446,300
vectorized,4096,34.82311500000651,300
vectorized,4096,34.469078099995386,300
njit,4096,0.0001844999787863344,300
njit,4096,0.00010710000060498714,300
njit,4096,8.520000847056508e-05,300
njit,4096,8.410000009462237e-05,300
njit,4096,0.00016150000737980008,300
njit,4096,0.00010790000669658184,300
njit,4096,9.459999273531139e-05,300
njit,4096,9.839999256655574e-05,300
njit,4096,8.830000297166407e-05,300
njit,4096,0.00010149998706765473,300
parallel,4096,22.736155799997505,300
parallel,4096,22.734149199997773,300
parallel,4096,23.217585999984294,300
parallel,4096,22.886122600000817,300
parallel,4096,22.54272110000602,300
parallel,4096,22.725181399990106,300
parallel,4096,22.732018599985167,300
parallel,4096,22.52359530000831,300
parallel,4096,22.81804209999973,300
parallel,4096,22.84395019998192,300
cupy,4096,2.205348299990874,300
cupy,4096,1.8880105999996886,300
cupy,4096,1.9007869000197388,300
cupy,4096,1.9015142999996897,300
cupy,4096,1.9035158999904525,300
cupy,4096,1.9049176999833435,300
cupy,4096,1.9067989000177477,300
cupy,4096,1.9026214000186883,300
cupy,4096,1.9035484000050928,300
cupy,4096,1.9095605000038631,300
cuda-numba,4096,0.06825689997640438,300
cuda-numba,4096,0.06596570002147928,300
cuda-numba,4096,0.066556000005221,300
cuda-numba,4096,0.06763249999494292,300
cuda-numba,4096,0.06728980000480078,300
cuda-numba,4096,0.06798430002527311,300
cuda-numba,4096,0.06952910000109114,300
cuda-numba,4096,0.06687010001041926,300
cuda-numba,4096,0.06742720000329427,300
cuda-numba,4096,0.06648340000538155,300
vectorized,4096,45.70099840001785,400
vectorized,4096,45.55506010001409,400
vectorized,4096,45.690675099991495,400
vectorized,4096,45.59289739999804,400
vectorized,4096,45.50118769999244,400
vectorized,4096,45.61545079998905,400
vectorized,4096,45.54852280000341,400
vectorized,4096,45.6768013999972,400
vectorized,4096,45.72219730002689,400
vectorized,4096,45.39916610001819,400
njit,4096,0.00015359997632913291,400
njit,4096,0.0001157999795395881,400
njit,4096,8.980001439340413e-05,400
njit,4096,0.00010160001693293452,400
njit,4096,0.00016450000111944973,400
njit,4096,0.0001078000059351325,400
njit,4096,0.00011039999662898481,400
njit,4096,0.00010749997454695404,400
njit,4096,9.34000127017498e-05,400
njit,4096,8.690002141520381e-05,400
parallel,4096,30.019733399996767,400
parallel,4096,29.88034780000453,400
parallel,4096,30.768742399988696,400
parallel,4096,30.447947399981786,400
parallel,4096,30.411850400007097,400
parallel,4096,30.1445534999948,400
parallel,4096,29.91020079998998,400
parallel,4096,30.00173650000943,400
parallel,4096,30.288326800015057,400
parallel,4096,29.97454719999223,400
cupy,4096,2.701879200001713,400
cupy,4096,2.5119806999864522,400
cupy,4096,2.515014400007203,400
cupy,4096,2.521329400013201,400
cupy,4096,2.526394500018796,400
cupy,4096,2.523445900005754,400
cupy,4096,2.52947419998236,400
cupy,4096,2.530039000004763,400
cupy,4096,2.5282749000180047,400
cupy,4096,2.5319065999938175,400
cuda-numba,4096,0.07870039998670109,400
cuda-numba,4096,0.07688440001220442,400
cuda-numba,4096,0.0773429999826476,400
cuda-numba,4096,0.07770340002025478,400
cuda-numba,4096,0.07500100001925603,400
cuda-numba,4096,0.07586840001749806,400
cuda-numba,4096,0.07494430002407171,400
cuda-numba,4096,0.07809230001294054,400
cuda-numba,4096,0.07595769999898039,400
cuda-numba,4096,0.07525490000261925,400
vectorized,8192,49.932109599991236,100
vectorized,8192,51.9701584999857,100
vectorized,8192,50.79090870000073,100
vectorized,8192,49.41527190001216,100
vectorized,8192,50.04148640000494,100
vectorized,8192,49.576233700005105,100
vectorized,8192,49.123394199996255,100
vectorized,8192,49.1348567000241,100
vectorized,8192,49.20467809998081,100
vectorized,8192,49.576821599999676,100
njit,8192,0.00021130000823177397,100
njit,8192,0.00013120000949129462,100
njit,8192,0.0001485000248067081,100
njit,8192,0.00012509999214671552,100
njit,8192,0.000215300009585917,100
njit,8192,0.00015130001702345908,100
njit,8192,0.0001412999990861863,100
njit,8192,0.00014039999223314226,100
njit,8192,0.0001653999788686633,100
njit,8192,0.0001508000132162124,100
parallel,8192,33.6052403000067,100
parallel,8192,33.683842400001595,100
parallel,8192,33.789499400008935,100
parallel,8192,33.756480299984105,100
parallel,8192,33.60692140000174,100
parallel,8192,34.48488709999947,100
parallel,8192,33.98810999997659,100
parallel,8192,33.82977730000857,100
parallel,8192,33.530928599997424,100
parallel,8192,33.53517599997576,100
cupy,8192,2.618565700016916,100
cupy,8192,2.251361000002362,100
cupy,8192,2.2615267999935895,100
cupy,8192,2.2660133999888785,100
cupy,8192,2.266561399999773,100
cupy,8192,2.2764031999977306,100
cupy,8192,2.2716951000038534,100
cupy,8192,2.2753926999866962,100
cupy,8192,2.2734899999923073,100
cupy,8192,2.278190999990329,100
cuda-numba,8192,0.1741809000086505,100
cuda-numba,8192,0.1706144000054337,100
cuda-numba,8192,0.17099670000607148,100
cuda-numba,8192,0.16967489998205565,100
cuda-numba,8192,0.2762250999803655,100
cuda-numba,8192,0.16911580000305548,100
cuda-numba,8192,0.16903379998984747,100
cuda-numba,8192,0.16897000002791174,100
cuda-numba,8192,0.1754067000001669,100
cuda-numba,8192,0.2594071000057738,100
vectorized,8192,94.49386019998929,200
vectorized,8192,94.15540349998628,200
vectorized,8192,94.5123705000151,200
vectorized,8192,95.45599940000102,200
vectorized,8192,94.0446977999818,200
vectorized,8192,92.96047869999893,200
vectorized,8192,93.92041590000736,200
vectorized,8192,93.50506550000864,200
vectorized,8192,93.23896720001358,200
vectorized,8192,92.37873810000019,200
njit,8192,0.00020219999714754522,200
njit,8192,0.00014910000027157366,200
njit,8192,0.00018709999858401716,200
njit,8192,0.0001362999901175499,200
njit,8192,0.00023020000662654638,200
njit,8192,0.0001548999862279743,200
njit,8192,0.0001404999929945916,200
njit,8192,0.0001297999988310039,200
njit,8192,0.00010980002116411924,200
njit,8192,0.00011069999891333282,200
parallel,8192,64.83320329998969,200
parallel,8192,63.2549158000038,200
parallel,8192,63.3647115000058,200
parallel,8192,63.40466179998475,200
parallel,8192,63.225846899993485,200
parallel,8192,63.503434599988395,200
parallel,8192,63.29009590001078,200
parallel,8192,63.371401199983666,200
parallel,8192,63.43891789999907,200
parallel,8192,63.24837009998737,200
cupy,8192,4.500891799980309,200
cupy,8192,4.323908499995014,200
cupy,8192,4.347385300003225,200
cupy,8192,4.359532300004503,200
cupy,8192,4.362880300002871,200
cupy,8192,4.368893400009256,200
cupy,8192,4.372414299985394,200
cupy,8192,4.377573500009021,200
cupy,8192,4.384468000003835,200
cupy,8192,4.388773099984974,200
cuda-numba,8192,0.21017509998637252,200
cuda-numba,8192,0.2146735999849625,200
cuda-numba,8192,0.24572509998688474,200
cuda-numba,8192,0.20714839998981915,200
cuda-numba,8192,0.2079461999819614,200
cuda-numba,8192,0.21338689999538474,200
cuda-numba,8192,0.2104039000114426,200
cuda-numba,8192,0.26822830000310205,200
cuda-numba,8192,0.2075014000001829,200
cuda-numba,8192,0.21491829998558387,200
vectorized,8192,136.014588799997,300
vectorized,8192,135.7208673999994,300
vectorized,8192,135.75085519999266,300
vectorized,8192,135.5058754000056,300
vectorized,8192,135.77973789998214,300
vectorized,8192,135.58648319999338,300
vectorized,8192,135.57561140001053,300
vectorized,8192,135.7161805999931,300
vectorized,8192,135.61594290001085,300
vectorized,8192,135.43262289999984,300
njit,8192,0.0005487000162247568,300
njit,8192,0.0001855999871622771,300
njit,8192,0.00015429998165927827,300
njit,8192,0.00014590000500902534,300
njit,8192,0.00023120001424103975,300
njit,8192,0.00015480001457035542,300
njit,8192,0.00014170000213198364,300
njit,8192,0.0001323999895248562,300
njit,8192,0.00013279999257065356,300
njit,8192,0.00013349999790079892,300
parallel,8192,93.26949750000495,300
parallel,8192,93.46975200000452,300
parallel,8192,93.19657800000277,300
parallel,8192,93.05650139998761,300
parallel,8192,92.99543000000995,300
parallel,8192,92.97108650000882,300
parallel,8192,93.1116936999897,300
parallel,8192,92.97186839999631,300
parallel,8192,93.05148590001045,300
parallel,8192,93.02576899999985,300
cupy,8192,6.7100774999998976,300
cupy,8192,6.4566921000077855,300
cupy,8192,6.485609700001078,300
cupy,8192,6.500543600006495,300
cupy,8192,6.503161700005876,300
cupy,8192,6.517233599995961,300
cupy,8192,6.516371500008972,300
cupy,8192,6.535426400019787,300
cupy,8192,6.537504300009459,300
cupy,8192,6.541470500000287,300
cuda-numba,8192,0.24859780000406317,300
cuda-numba,8192,0.2723595999996178,300
cuda-numba,8192,0.25284619999001734,300
cuda-numba,8192,0.24796879998757504,300
cuda-numba,8192,0.24793949999730103,300
cuda-numba,8192,0.3476516999944579,300
cuda-numba,8192,0.25139339998713695,300
cuda-numba,8192,0.24632380000548437,300
cuda-numba,8192,0.30765030000475235,300
cuda-numba,8192,0.24559830001089722,300
vectorized,8192,179.5540054999874,400
vectorized,8192,179.16045530000702,400
vectorized,8192,178.8523699999787,400
