name,size,time,max_iter
parallel,2048,4.987104700005148,300
parallel,2048,4.93116629999713,300
parallel,2048,4.881353500008117,300
parallel,2048,4.876711699995212,300
parallel,2048,4.882265399995958,300
parallel,2048,4.8743240000039805,300
parallel,2048,4.847121899976628,300
parallel,2048,4.959354499995243,300
parallel,2048,6.435404299991205,300
cupy,2048,0.8750576000020374,300
cupy,2048,0.7957059000036679,300
cupy,2048,0.8301254999823868,300
cupy,2048,0.7939532000164036,300
cupy,2048,0.7791072000109125,300
cupy,2048,0.7781592000101227,300
cupy,2048,0.7841793000116013,300
cupy,2048,0.7418882000201847,300
cupy,2048,0.7462419000221416,300
cupy,2048,0.772631600004388,300
vectorized,2048,11.849748500011628,400
vectorized,2048,11.541270199988505,400
vectorized,2048,11.57832210001652,400
vectorized,2048,12.168099400005303,400
vectorized,2048,12.988898100011284,400
vectorized,2048,12.466700000019046,400
vectorized,2048,11.375724799989255,400
vectorized,2048,11.336676000006264,400
vectorized,2048,11.453102300001774,400
vectorized,2048,11.268361299997196,400
parallel,2048,7.340929500001948,400
parallel,2048,6.711360200017225,400
parallel,2048,6.917240499984473,400
parallel,2048,7.054722900007619,400
parallel,2048,6.822990300017409,400
parallel,2048,6.475004699983401,400
parallel,2048,6.6780648000130896,400
parallel,2048,6.836619699985022,400
parallel,2048,6.518884799996158,400
parallel,2048,6.847671299998183,400
cupy,2048,1.3260058999876492,400
cupy,2048,0.9830035000049976,400
cupy,2048,0.9854794999992008,400
cupy,2048,0.9888632000074722,400
cupy,2048,0.9826165999984368,400
cupy,2048,0.9919485000136774,400
cupy,2048,1.0145884999947157,400
cupy,2048,1.0067920000001322,400
cupy,2048,1.0073053000087384,400
cupy,2048,0.9779906999901868,400
vectorized,4096,12.513585600012448,100
vectorized,4096,12.626976600004127,100
vectorized,4096,13.125171199993927,100
vectorized,4096,12.909415500005707,100
vectorized,4096,12.947228000004545,100
vectorized,4096,12.394581400003515,100
vectorized,4096,12.232438199978787,100
vectorized,4096,12.390424799988978,100
vectorized,4096,12.253379400004633,100
vectorized,4096,12.182045699999437,100
parallel,4096,7.996240600012243,100
parallel,4096,8.027244900004007,100
parallel,4096,8.058787199988728,100
parallel,4096,8.006771500018658,100
parallel,4096,8.04052439998486,100
parallel,4096,8.067438600002788,100
parallel,4096,7.997850000014296,100
parallel,4096,8.053631199989468,100
parallel,4096,8.1592118999979,100
parallel,4096,8.056769199989503,100
cupy,4096,0.9204351000080352,100
cupy,4096,0.6394003999885172,100
cupy,4096,0.6425060000037774,100
cupy,4096,0.6435197000100743,100
cupy,4096,0.6457783000078052,100
cupy,4096,0.6461729999864474,100
cupy,4096,0.6468218000081833,100
cupy,4096,0.6489437999844085,100
cupy,4096,0.6489979999896605,100
cupy,4096,0.648154099995736,100
vectorized,4096,23.117557299992768,200
vectorized,4096,23.178046899993205,200
vectorized,4096,23.14213689998724,200
vectorized,4096,23.18087999999989,200
vectorized,4096,23.871980500000063,200
vectorized,4096,23.366332599980524,200
vectorized,4096,23.16215740001644,200
vectorized,4096,23.103707900008885,200
vectorized,4096,23.109093899984146,200
vectorized,4096,23.15895150002325,200
parallel,4096,15.164473600016208,200
parallel,4096,15.293263600004138,200
parallel,4096,15.25856630000635,200
parallel,4096,15.179729399998903,200
parallel,4096,15.169520700001158,200
parallel,4096,15.192192100017564,200
parallel,4096,15.390029799978947,200
parallel,4096,15.148010100005196,200
parallel,4096,15.088201900012791,200
parallel,4096,15.20358880001004,200
cupy,4096,1.4895420000248123,200
cupy,4096,1.2324680000019723,200
cupy,4096,1.233937999990303,200
cupy,4096,1.2392483000003267,200
cupy,4096,1.239022699999623,200
cupy,4096,1.241013999999268,200
cupy,4096,1.239425100007793,200
cupy,4096,1.2406604000134394,200
cupy,4096,1.243582899973262,200
cupy,4096,1.2470064999943131,200
vectorized,4096,34.01176749999286,300
vectorized,4096,34.20695709998836,300
vectorized,4096,34.05131350000738,300
vectorized,4096,33.98408059999929,300
vectorized,4096,34.02494289999595,300
vectorized,4096,34.00166720000561,300
vectorized,4096,33.97848099999828,300
vectorized,4096,34.342948599980446,300
vectorized,4096,34.82311500000651,300
vectorized,4096,34.469078099995386,300
parallel,4096,22.736155799997505,300
parallel,4096,22.734149199997773,300
parallel,4096,23.21758599998429,300
parallel,4096,22.886122600000817,300
parallel,4096,22.54272110000602,300
parallel,4096,22.725181399990102,300
parallel,4096,22.732018599985167,300
parallel,4096,22.52359530000831,300
parallel,4096,22.81804209999973,300
parallel,4096,22.84395019998192,300
cupy,4096,2.205348299990874,300
cupy,4096,1.8880105999996888,300
cupy,4096,1.9007869000197388,300
cupy,4096,1.9015142999996897,300
cupy,4096,1.9035158999904525,300
cupy,4096,1.9049176999833437,300
cupy,4096,1.906798900017748,300
cupy,4096,1.9026214000186883,300
cupy,4096,1.9035484000050928,300
cupy,4096,1.9095605000038631,300
vectorized,4096,45.70099840001785,400
vectorized,4096,45.55506010001409,400
vectorized,4096,45.690675099991495,400
vectorized,4096,45.59289739999804,400
vectorized,4096,45.50118769999244,400
vectorized,4096,45.61545079998905,400
vectorized,4096,45.54852280000341,400
vectorized,4096,45.6768013999972,400
vectorized,4096,45.72219730002689,400
vectorized,4096,45.39916610001819,400
parallel,4096,30.019733399996767,400
parallel,4096,29.88034780000453,400
parallel,4096,30.768742399988696,400
parallel,4096,30.447947399981786,400
parallel,4096,30.411850400007097,400
parallel,4096,30.1445534999948,400
parallel,4096,29.91020079998998,400
parallel,4096,30.00173650000943,400
parallel,4096,30.288326800015057,400
parallel,4096,29.97454719999223,400
cupy,4096,2.701879200001713,400
cupy,4096,2.511980699986452,400
cupy,4096,2.515014400007203,400
cupy,4096,2.521329400013201,400
cupy,4096,2.526394500018796,400
cupy,4096,2.523445900005754,400
cupy,4096,2.52947419998236,400
cupy,4096,2.530039000004763,400
cupy,4096,2.5282749000180047,400
cupy,4096,2.531906599993817,400
vectorized,8192,49.93210959999124,100
vectorized,8192,51.9701584999857,100
vectorized,8192,50.79090870000073,100
vectorized,8192,49.41527190001216,100
vectorized,8192,50.04148640000494,100
vectorized,8192,49.57623370000511,100
vectorized,8192,49.123394199996255,100
vectorized,8192,49.1348567000241,100
vectorized,8192,49.20467809998081,100
vectorized,8192,49.57682159999968,100
parallel,8192,33.6052403000067,100
parallel,8192,33.683842400001595,100
parallel,8192,33.789499400008935,100
parallel,8192,33.756480299984105,100
parallel,8192,33.60692140000174,100
parallel,8192,34.48488709999947,100
parallel,8192,33.98810999997659,100
parallel,8192,33.82977730000857,100
parallel,8192,33.530928599997424,100
parallel,8192,33.53517599997576,100
cupy,8192,2.618565700016916,100
cupy,8192,2.251361000002362,100
cupy,8192,2.261526799993589,100
cupy,8192,2.2660133999888785,100
cupy,8192,2.266561399999773,100
cupy,8192,2.2764031999977306,100
cupy,8192,2.271695100003853,100
cupy,8192,2.275392699986696,100
cupy,8192,2.2734899999923077,100
cupy,8192,2.278190999990329,100
vectorized,8192,94.49386019998929,200
vectorized,8192,94.15540349998628,200
vectorized,8192,94.5123705000151,200
vectorized,8192,95.45599940000102,200
vectorized,8192,94.0446977999818,200
vectorized,8192,92.96047869999892,200
vectorized,8192,93.92041590000736,200
vectorized,8192,93.50506550000864,200
vectorized,8192,93.23896720001358,200
vectorized,8192,92.3787381000002,200
parallel,8192,64.83320329998969,200
parallel,8192,63.2549158000038,200
parallel,8192,63.3647115000058,200
parallel,8192,63.40466179998475,200
parallel,8192,63.225846899993485,200
parallel,8192,63.5034345999884,200
parallel,8192,63.29009590001078,200
parallel,8192,63.37140119998367,200
parallel,8192,63.43891789999907,200
parallel,8192,63.24837009998737,200
cupy,8192,4.500891799980309,200
cupy,8192,4.323908499995014,200
cupy,8192,4.347385300003225,200
cupy,8192,4.359532300004503,200
cupy,8192,4.362880300002871,200
cupy,8192,4.368893400009256,200
cupy,8192,4.372414299985394,200
cupy,8192,4.377573500009021,200
cupy,8192,4.384468000003835,200
cupy,8192,4.388773099984974,200
vectorized,8192,136.014588799997,300
vectorized,8192,135.7208673999994,300
vectorized,8192,135.75085519999266,300
vectorized,8192,135.5058754000056,300
vectorized,8192,135.77973789998214,300
vectorized,8192,135.58648319999338,300
vectorized,8192,135.57561140001053,300
vectorized,8192,135.7161805999931,300
vectorized,8192,135.61594290001085,300
vectorized,8192,135.43262289999984,300
parallel,8192,93.26949750000496,300
parallel,8192,93.46975200000452,300
parallel,8192,93.19657800000276,300
parallel,8192,93.0565013999876,300
parallel,8192,92.99543000000996,300
parallel,8192,92.97108650000882,300
parallel,8192,93.1116936999897,300
parallel,8192,92.97186839999632,300
parallel,8192,93.05148590001043,300
parallel,8192,93.02576899999984,300
cupy,8192,6.7100774999998976,300
cupy,8192,6.4566921000077855,300
cupy,8192,6.485609700001078,300
cupy,8192,6.500543600006495,300
cupy,8192,6.503161700005876,300
cupy,8192,6.517233599995961,300
cupy,8192,6.516371500008972,300
cupy,8192,6.535426400019787,300
cupy,8192,6.537504300009459,300
cupy,8192,6.541470500000287,300
vectorized,8192,179.5540054999874,400
vectorized,8192,179.16045530000702,400
vectorized,8192,178.8523699999787,400
vectorized,8192,179.08484009999663,400
vectorized,8192,179.11893229998532,400
vectorized,8192,178.91077290000976,400
vectorized,8192,178.90335550002055,400
vectorized,8192,178.81259989997488,400
vectorized,8192,179.14958969998406,400
vectorized,8192,178.6564226000046,400
parallel,8192,122.95944140001666,400
parallel,8192,123.06411820001084,400
parallel,8192,122.91061260001152,400
parallel,8192,122.86490610000328,400
parallel,8192,122.72944890000508,400
parallel,8192,122.8492186999938,400
parallel,8192,122.94708640000316,400
parallel,8192,123.09727560001193,400
parallel,8192,122.85125119998702,400
parallel,8192,122.83518140000524,400
cupy,8192,8.657863900007214,400
cupy,8192,8.546459200006211,400
cupy,8192,8.55791170001612,400
cupy,8192,8.582650299998932,400
cupy,8192,8.589826700015692,400
cupy,8192,8.60322040002211,400
cupy,8192,8.62150290000136,400
cupy,8192,8.640035199990962,400
cupy,8192,8.67925440002,400
cupy,8192,8.681488800008083,400
njit,1024,0.10914850002154708,100
njit,1024,0.10788229998433962,100
njit,1024,0.11059209998347796,100
njit,1024,0.1079226000001654,100
njit,1024,0.10835710001992993,100
njit,1024,0.10937079999712296,100
njit,1024,0.10855019997688942,100
njit,1024,0.10706899999058805,100
njit,1024,0.10630939999828115,100
njit,1024,0.10629220001283102,100
cuda-numba,1024,0.004709200002253056,100
cuda-numba,1024,0.004771599982632324,100
cuda-numba,1024,0.0054284000070765615,100
cuda-numba,1024,0.004176500020548701,100
cuda-numba,1024,0.004217999987304211,100
cuda-numba,1024,0.005556599993724376,100
cuda-numba,1024,0.004993999988073483,100
cuda-numba,1024,0.004278400010662153,100
cuda-numba,1024,0.004424999991897494,100
cuda-numba,1024,0.004882500012172386,100
njit,1024,0.19555470001068898,200
njit,1024,0.19578609999734908,200
njit,1024,0.19628689999808557,200
njit,1024,0.19447570000193082,200
njit,1024,0.19022449999465607,200
njit,1024,0.1895105000003241,200
njit,1024,0.1899664000084158,200
njit,1024,0.18908910002210177,200
njit,1024,0.18857110000681132,200
njit,1024,0.1888782000169158,200
cuda-numba,1024,0.005263699975330383,200
cuda-numba,1024,0.005808499990962446,200
cuda-numba,1024,0.006417299999156967,200
cuda-numba,1024,0.005534399999305606,200
cuda-numba,1024,0.004955599986715242,200
cuda-numba,1024,0.0048507000028621405,200
cuda-numba,1024,0.007015899987891316,200
cuda-numba,1024,0.00500940001802519,200
cuda-numba,1024,0.00518420001026243,200
cuda-numba,1024,0.006493099994258955,200
njit,1024,0.2736284999991767,300
njit,1024,0.2716528000019025,300
njit,1024,0.2708363000128884,300
njit,1024,0.2798226999875624,300
njit,1024,0.27295759998378344,300
njit,1024,0.2714865000161808,300
njit,1024,0.27092629999970086,300
njit,1024,0.2707654000259936,300
njit,1024,0.27596149998134933,300
njit,1024,0.2715635999920778,300
cuda-numba,1024,0.05594369999016635,300
cuda-numba,1024,0.043671000021276996,300
cuda-numba,1024,0.04238619998795912,300
cuda-numba,1024,0.039879799995105714,300
cuda-numba,1024,0.015326599997933954,300
cuda-numba,1024,0.0807335999852512,300
cuda-numba,1024,0.01565460002166219,300
cuda-numba,1024,0.010292299994034693,300
cuda-numba,1024,0.007093100022757426,300
cuda-numba,1024,0.006757700000889599,300
njit,1024,0.35422490001656115,400
njit,1024,0.35643240000354126,400
njit,1024,0.3533109999843873,400
njit,1024,0.35271609999472275,400
njit,1024,0.3537838000047486,400
njit,1024,0.35274000000208616,400
njit,1024,0.35394760000053793,400
njit,1024,0.3556226000073366,400
njit,1024,0.35413490000064485,400
njit,1024,0.3537812000140548,400
cuda-numba,1024,0.09321059999638237,400
cuda-numba,1024,0.0893882000236772,400
cuda-numba,1024,0.01570499999797903,400
cuda-numba,1024,0.007974400010425597,400
cuda-numba,1024,0.007798700011335313,400
cuda-numba,1024,0.007721400004811585,400
cuda-numba,1024,0.007678500027395785,400
cuda-numba,1024,0.0073142000182997435,400
cuda-numba,1024,0.006946100009372458,400
cuda-numba,1024,0.008857500011799857,400
njit,1024,0.4401528000016697,500
njit,1024,0.4383271000115201,500
njit,1024,0.43680419999873266,500
njit,1024,0.4373212000064086,500
njit,1024,0.437383399985265,500
njit,1024,0.4404119999962859,500
njit,1024,0.43946779999532737,500
njit,1024,0.4378265000123065,500
njit,1024,0.4411651999980677,500
njit,1024,0.43799209999269806,500
cuda-numba,1024,0.27152169999317266,500
cuda-numba,1024,0.008381999999983236,500
cuda-numba,1024,0.01140099999611266,500
cuda-numba,1024,0.009277999983169138,500
cuda-numba,1024,0.009131800004979596,500
cuda-numba,1024,0.009773399971891195,500
cuda-numba,1024,0.009292899980209768,500
cuda-numba,1024,0.010650700016412884,500
cuda-numba,1024,0.008245300006819889,500
cuda-numba,1024,0.009457600011955947,500
njit,1024,0.5195245000068098,600
njit,1024,0.5251152999990154,600
njit,1024,0.520852499990724,600
njit,1024,0.5200939999776892,600
njit,1024,0.5201968000037596,600
njit,1024,0.5221007999789435,600
njit,1024,0.5207618999993429,600
njit,1024,0.5210386000107974,600
njit,1024,0.5207283000054304,600
njit,1024,0.5196135000151116,600
cuda-numba,1024,0.11857099999906495,600
cuda-numba,1024,0.2120067000214476,600
cuda-numba,1024,0.009108599973842502,600
cuda-numba,1024,0.011104299977887422,600
cuda-numba,1024,0.008802700001979247,600
cuda-numba,1024,0.00970300001790747,600
cuda-numba,1024,0.010869599995203316,600
cuda-numba,1024,0.009801999985938892,600
cuda-numba,1024,0.00924230000237003,600
cuda-numba,1024,0.009569999994710088,600
njit,2048,0.42276159999892116,100
njit,2048,0.4234073999978136,100
njit,2048,0.42096260000835173,100
njit,2048,0.42040329999872483,100
njit,2048,0.42018419998930767,100
njit,2048,0.4201908000104595,100
njit,2048,0.4229421000054572,100
njit,2048,0.4239281000045594,100
njit,2048,0.4226523000106681,100
njit,2048,0.42246760000125505,100
cuda-numba,2048,0.10137099999701604,100
cuda-numba,2048,0.07477609999477863,100
cuda-numba,2048,0.07678750000195578,100
cuda-numba,2048,0.07639290002407506,100
cuda-numba,2048,0.01202159997774288,100
cuda-numba,2048,0.013274400000227615,100
cuda-numba,2048,0.012405199988279492,100
cuda-numba,2048,0.01321740000275895,100
cuda-numba,2048,0.013308000023243949,100
cuda-numba,2048,0.013522900000680238,100
njit,2048,0.7568060999910813,200
njit,2048,0.760604900016915,200
njit,2048,0.7570407000021078,200
njit,2048,0.7574277000094298,200
njit,2048,0.75992040001438,200
njit,2048,0.758954699995229,200
njit,2048,0.7622918999986723,200
njit,2048,0.7623863999906462,200
njit,2048,0.7609205000044312,200
njit,2048,0.7607953999831807,200
cuda-numba,2048,0.17233020000276156,200
cuda-numba,2048,0.0845915999962017,200
cuda-numba,2048,0.017665899998974055,200
cuda-numba,2048,0.016305500001180917,200
cuda-numba,2048,0.016599399998085573,200
cuda-numba,2048,0.01639529998647049,200
cuda-numba,2048,0.01811420000740327,200
cuda-numba,2048,0.014893299987306818,200
cuda-numba,2048,0.01665920001687482,200
cuda-numba,2048,0.01725909998640418,200
njit,2048,1.0982658000139054,300
njit,2048,1.094750499993097,300
njit,2048,1.09675349999452,300
njit,2048,1.0979814999736845,300
njit,2048,1.095249000005424,300
njit,2048,1.0942236999981105,300
njit,2048,1.0902052999881562,300
njit,2048,1.0922169999976177,300
njit,2048,1.0915544000163209,300
njit,2048,1.0983669999986887,300
cuda-numba,2048,0.26793780000298284,300
cuda-numba,2048,0.018336000008275732,300
cuda-numba,2048,0.02199599999585189,300
cuda-numba,2048,0.019842200010316446,300
cuda-numba,2048,0.019668699998874217,300
cuda-numba,2048,0.018001099990215153,300
cuda-numba,2048,0.024662100011482835,300
cuda-numba,2048,0.018030600011115894,300
cuda-numba,2048,0.017412699991837144,300
cuda-numba,2048,0.019969699991634116,300
njit,2048,1.4254014000180177,400
njit,2048,1.4245726999943145,400
njit,2048,1.4272630000195932,400
njit,2048,1.4294693999981973,400
njit,2048,1.4314532999997027,400
njit,2048,1.4312395999731962,400
njit,2048,1.426928200002294,400
njit,2048,1.4364917000057176,400
njit,2048,1.4299050000263378,400
njit,2048,1.4275843999930657,400
cuda-numba,2048,0.31258049997268245,400
cuda-numba,2048,0.06482530001085252,400
cuda-numba,2048,0.02140320002217777,400
cuda-numba,2048,0.024004200007766485,400
cuda-numba,2048,0.021051000017905608,400
cuda-numba,2048,0.02308059998904355,400
cuda-numba,2048,0.024099500005831942,400
cuda-numba,2048,0.02251429998432286,400
cuda-numba,2048,0.022793900017859414,400
cuda-numba,2048,0.0240048999839928,400
njit,2048,1.7610013000085019,500
njit,2048,1.7581083000113722,500
njit,2048,1.757331200002227,500
njit,2048,1.7555061999883037,500
njit,2048,1.7473967999976594,500
njit,2048,1.7998372000001837,500
njit,2048,1.7982508999994025,500
njit,2048,1.786233099992387,500
njit,2048,1.7796121999854222,500
njit,2048,1.8226269999868236,500
cuda-numba,2048,0.11281349998898804,500
cuda-numba,2048,0.032101199991302565,500
cuda-numba,2048,0.031199899996863678,500
cuda-numba,2048,0.030537900020135567,500
cuda-numba,2048,0.029913200007285923,500
cuda-numba,2048,0.028472600009990856,500
cuda-numba,2048,0.036541500012390316,500
cuda-numba,2048,0.027675999997882172,500
cuda-numba,2048,0.025296200008597225,500
cuda-numba,2048,0.02643910000915639,500
njit,2048,2.115737599990098,600
njit,2048,2.1217069999838714,600
njit,2048,2.11114969998016,600
njit,2048,2.1015030999842566,600
njit,2048,2.0812112000130583,600
njit,2048,2.0864256999921054,600
njit,2048,2.0838940999819897,600
njit,2048,2.093587600014871,600
njit,2048,2.0999634999898262,600
njit,2048,2.0989660999912303,600
cuda-numba,2048,0.25123369999346323,600
cuda-numba,2048,0.029683300002943724,600
cuda-numba,2048,0.029643000016221777,600
cuda-numba,2048,0.02927069997531362,600
cuda-numba,2048,0.02989299999899231,600
cuda-numba,2048,0.02814730000682175,600
cuda-numba,2048,0.028720000002067536,600
cuda-numba,2048,0.027860700007295236,600
cuda-numba,2048,0.027580899972235784,600
cuda-numba,2048,0.02867030000197701,600
njit,4096,1.7049309999856632,100
njit,4096,1.7132113999978174,100
njit,4096,1.7069795000134036,100
njit,4096,1.696742500003893,100
njit,4096,1.6946410000091419,100
njit,4096,1.6910816000017803,100
njit,4096,1.690534099994693,100
njit,4096,1.7089318000071216,100
njit,4096,1.7273372999916319,100
njit,4096,1.7098685000091791,100
cuda-numba,4096,0.25694650001241826,100
cuda-numba,4096,0.04603060000226833,100
cuda-numba,4096,0.048092200013343245,100
cuda-numba,4096,0.046899299981305376,100
cuda-numba,4096,0.048262500000419095,100
cuda-numba,4096,0.0442719999991823,100
cuda-numba,4096,0.048412000003736466,100
cuda-numba,4096,0.04483640001853928,100
cuda-numba,4096,0.044294899998931214,100
cuda-numba,4096,0.04980750000686385,100
njit,4096,3.0582828000187874,200
njit,4096,3.074354599986691,200
njit,4096,3.069234900001902,200
njit,4096,3.054057000001194,200
njit,4096,3.089955799980089,200
njit,4096,3.1803103999991436,200
njit,4096,3.12384960000054,200
njit,4096,3.097627700015437,200
njit,4096,3.128326999983983,200
njit,4096,3.10704010000336,200
cuda-numba,4096,0.057587699993746355,200
cuda-numba,4096,0.05883170000743121,200
cuda-numba,4096,0.06101639999542385,200
cuda-numba,4096,0.058987900003558025,200
cuda-numba,4096,0.0614169999898877,200
cuda-numba,4096,0.05874370000674389,200
cuda-numba,4096,0.0922978000016883,200
cuda-numba,4096,0.0582806000020355,200
cuda-numba,4096,0.05777079999097623,200
cuda-numba,4096,0.06054770000628196,200
njit,4096,4.442337900021812,300
njit,4096,4.435554700001376,300
njit,4096,4.3928789000201505,300
njit,4096,4.3932589999749325,300
njit,4096,4.382180399989011,300
njit,4096,4.381036899983883,300
njit,4096,4.381841399997938,300
njit,4096,4.392696299997624,300
njit,4096,4.3925062000053,300
njit,4096,4.390609800000675,300
