method,size,time
dask,4096,24.459222000092268
dask,4096,25.199217200046405
dask,4096,24.734193800017238
dask,4096,25.154880000045523
dask,4096,24.78985479986295
dask,4096,24.921100599924102
dask,4096,25.30984769994393
naive,8192,320.9681607999373
naive,8192,317.88557219994254
naive,8192,315.7092217002064
naive,8192,316.0865678000264
naive,8192,313.6238436999265
naive,8192,312.9851539998781
naive,8192,314.38382729981095
naive,8192,313.78434549993835
naive,8192,314.92172870016657
naive,8192,315.69667219999246
vector,8192,47.449923400068656
vector,8192,48.09699759981595
vector,8192,47.43006879999302
vector,8192,47.16926570003852
vector,8192,47.218525799922645
vector,8192,48.27674340014346
vector,8192,47.79133420018479
vector,8192,47.77617350011133
vector,8192,47.98520880006254
vector,8192,47.77422400005162
njit,8192,9.810016490519047e-05
njit,8192,7.750000804662704e-05
njit,8192,7.659988477826118e-05
njit,8192,7.619988173246384e-05
njit,8192,7.640011608600616e-05
njit,8192,7.639988325536251e-05
njit,8192,7.639988325536251e-05
njit,8192,7.6299998909235e-05
njit,8192,7.620011456310749e-05
njit,8192,7.620011456310749e-05
parallel,8192,33.81028870004229
parallel,8192,33.93443370005116
parallel,8192,34.023734299931675
parallel,8192,33.79970259987749
parallel,8192,33.76747510000132
parallel,8192,33.643789399880916
parallel,8192,33.84165990003385
parallel,8192,33.760149399982765
parallel,8192,33.54976140009239
parallel,8192,33.87568569998257
dask,8192,352.53448240016587
dask,8192,285.79758220002986
dask,8192,344.2620286999736
dask,8192,357.2474984000437
dask,8192,374.14177600014955
dask,8192,371.3256757000927
dask,8192,370.006061000051
dask,8192,381.68024760019034
dask,8192,357.00532240001485
dask,8192,336.6958862999454
dask_distributed,1024,25.608119685202837
dask_distributed,1024,28.30546951899305
dask_distributed,1024,29.23218893026933
dask_distributed,2048,94.516247946769
dask_distributed,2048,96.84258374385536
dask_distributed,2048,97.62341441400349
dask_distributed,4096,372.8400741806254
dask_distributed,4096,378.20396900642663
dask_distributed,4096,380.4600942572579
